-72.34	60.7	-80.15	-0.9861	0.1647	-0.02256	1f
-72.3	35.44	-60.82	-0.931	0.3044	0.2014	2f
-79.86	28.8	-33.53	-0.9467	0.2907	0.1389	3f
-57.29	83.77	-109.6	-0.8742	0.1922	-0.4459	4f
-62.71	94.87	-84.45	-0.9399	0.2734	-0.2048	5f
-65.91	88.52	-61.58	-0.9348	0.2288	0.2715	6f
-64.83	77.8	-38.51	-0.9775	0.08867	0.1915	7f
-60.91	63.28	-16.41	-0.9876	0.1295	0.08922	8f
-65.37	43.93	3.802	-0.9942	0.1031	0.02916	9f
-51.7	122	-74.52	-0.768	0.6112	-0.1915	10f
-52.3	115.6	-45.32	-0.7987	0.54	0.2654	11f
-55.64	99.64	-17.69	-0.8747	0.4595	0.1543	12f
-56.05	84.45	6.648	-0.9508	0.3043	0.05767	13f
-57.49	67.49	27.22	-0.9392	0.2062	0.2745	14f
-58.17	42.68	37.38	-0.8984	0.1331	0.4186	15f
-56.67	17.46	43.29	-0.8509	0.00463	0.5252	16f
-29.61	133	-39.04	-0.4291	0.7889	0.4339	17f
-44.64	114.6	4.747	-0.8589	0.4833	0.1693	18f
-43.03	104.4	30.55	-0.82	0.4952	0.2869	19f
-43.61	85.84	48.08	-0.8496	0.2783	0.4479	20f
-41.64	63.39	59.88	-0.7794	0.1089	0.617	21f
-37.07	37.82	66.44	-0.6775	-0.01297	0.7354	22f
-21.67	134.7	15.51	-0.5632	0.7739	0.2895	23f
-19.99	126.6	38.52	-0.5521	0.8016	0.2913	24f
-20.57	113.3	58.41	-0.4783	0.5737	0.6649	25f
-19.38	94.26	71.26	-0.5351	0.3478	0.7699	26f
-17.03	72.97	79.37	-0.4843	0.1521	0.8616	27f
-13.41	47.7	83.7	-0.4406	0.01051	0.8977	28f
8.657	141.8	22.24	-0.09415	0.9448	0.3138	29f
9.718	133.6	45.33	-0.0886	0.8893	0.4486	30f
11.3	119.5	64.6	-0.06746	0.6777	0.7322	31f
13.11	99.97	79.42	-0.05066	0.5094	0.859	32f
15.21	78.21	88.68	-0.02018	0.2039	0.9788	33f
17.7	53.93	91.82	-0.002685	0.02847	0.9996	34f
48.25	140.8	-39.05	0.2651	0.8581	0.4398	35f
40.25	139.6	16.04	0.3994	0.8866	0.2335	36f
40.43	133.7	38.28	0.3563	0.8861	0.2964	37f
42.95	119.8	58.72	0.3525	0.678	0.645	38f
45.83	101	72.32	0.4342	0.4698	0.7686	39f
48.71	78.96	80.26	0.4791	0.2637	0.8372	40f
50.04	54.25	84.89	0.4834	0.1341	0.8651	41f
66.4	123.6	4.253	0.7317	0.6696	0.1273	42f
68.1	115.5	29.56	0.7791	0.5861	0.2225	43Af
70.92	97.82	48.22	0.7904	0.4116	0.4537	43Bf
73.53	74.86	60.98	0.7643	0.2811	0.5803	44f
74.04	48.52	66.27	0.7358	0.09758	0.6701	45f
70.34	131	-75.08	0.6849	0.7089	-0.1685	46f
72.5	126.8	-45.63	0.7055	0.6627	0.2513	47f
78.04	111	-18.12	0.8066	0.5849	0.08507	48f
83.04	97.4	6.423	0.8806	0.4714	0.04857	49f
86.63	82.27	27.63	0.8495	0.435	0.2986	50f
92.82	58.35	36.08	0.8702	0.2451	0.4274	51f
95.79	32.02	41.82	0.8638	0.1482	0.4816	52f
84.91	107.6	-84.1	0.8851	0.4506	-0.1166	53f
87.53	102.3	-61.85	0.9119	0.4085	0.0402	54f
90.44	91.69	-40.19	0.9425	0.3256	0.07596	55f
92.82	78.5	-16.5	0.9263	0.3764	0.01789	56f
98.52	59.96	2.249	0.9543	0.2973	0.02886	57f
81.86	97.59	-109.1	0.8433	0.3005	-0.4456	58f
104.1	70.08	-81.74	0.8854	0.4643	0.02315	59f
108.3	48.27	-64.13	0.9637	0.2438	0.1085	60f
108.9	51.64	-37.29	0.9147	0.4039	0.009063	61f
